Time (s),WE(1).Current (A),Corrected time (s),Index,Current range,User events
94.38926876169,-2.30712890625E-06,93.9999997626728,1176,1 mA,
94.469268761488,-2.3162841796875E-06,94.0799997624708,1177,1 mA,
94.549268761286,-2.3040771484375E-06,94.1599997622689,1178,1 mA,
94.6292687610841,-2.31323242187501E-06,94.2399997620669,1179,1 mA,
94.7092687608821,-2.31018066406249E-06,94.3199997618649,1180,1 mA,
94.7892687606801,-2.30712890625E-06,94.3999997616629,1181,1 mA,
94.8692687604781,-2.3193359375E-06,94.4799997614609,1182,1 mA,
94.9492687602761,-2.32543945312499E-06,94.559999761259,1183,1 mA,
95.0292687600742,-2.3193359375E-06,94.639999761057,1184,1 mA,
95.1092687598722,-2.31018066406249E-06,94.719999760855,1185,1 mA,
95.1892687596702,-2.3223876953125E-06,94.799999760653,1186,1 mA,
95.2692687594682,-2.3040771484375E-06,94.879999760451,1187,1 mA,
95.3492687592662,-2.32849121093751E-06,94.959999760249,1188,1 mA,
95.4292687590643,-2.31323242187501E-06,95.0399997600471,1189,1 mA,
95.5092687588623,-2.3040771484375E-06,95.1199997598451,1190,1 mA,
95.5892687586603,-2.31323242187501E-06,95.1999997596431,1191,1 mA,
95.6692687584583,-2.32543945312499E-06,95.2799997594411,1192,1 mA,
95.7492687582563,-2.31018066406249E-06,95.3599997592391,1193,1 mA,
95.8292687580544,-2.31018066406249E-06,95.4399997590372,1194,1 mA,
95.9092687578524,-2.3193359375E-06,95.5199997588352,1195,1 mA,
95.9892687576504,-2.32849121093751E-06,95.5999997586332,1196,1 mA,
96.0692687574484,-2.31018066406249E-06,95.6799997584312,1197,1 mA,
96.1492687572464,-2.3162841796875E-06,95.7599997582292,1198,1 mA,
96.2292687570445,-2.3193359375E-06,95.8399997580273,1199,1 mA,
96.3092687568425,-2.31018066406249E-06,95.9199997578253,1200,1 mA,
96.3892687566405,-2.3162841796875E-06,95.9999997576233,1201,1 mA,
96.4692687564385,-2.33154296875E-06,96.0799997574213,1202,1 mA,
96.5492687562365,-2.3162841796875E-06,96.1599997572193,1203,1 mA,
96.6292687560345,-2.31323242187501E-06,96.2399997570174,1204,1 mA,
96.7092687558326,-2.32849121093751E-06,96.3199997568154,1205,1 mA,
96.7892687556306,-2.3162841796875E-06,96.3999997566134,1206,1 mA,
96.8692687554286,-2.3223876953125E-06,96.4799997564114,1207,1 mA,
96.9492687552266,-2.3223876953125E-06,96.5599997562094,1208,1 mA,
97.0292687550246,-2.31323242187501E-06,96.6399997560075,1209,1 mA,
97.1092687548227,-2.3193359375E-06,96.7199997558055,1210,1 mA,
97.1892687546207,-2.33154296875E-06,96.7999997556035,1211,1 mA,
97.2692687544187,-2.3223876953125E-06,96.8799997554015,1212,1 mA,
97.3492687542167,-2.3193359375E-06,96.9599997551995,1213,1 mA,
97.4292687540147,-2.3223876953125E-06,97.0399997549976,1214,1 mA,
97.5092687538128,-2.32543945312499E-06,97.1199997547956,1215,1 mA,
97.5892687536108,-2.32849121093751E-06,97.1999997545936,1216,1 mA,
97.6692687534088,-2.3223876953125E-06,97.2799997543916,1217,1 mA,
97.7492687532068,-2.32543945312499E-06,97.3599997541896,1218,1 mA,
97.8292687530048,-2.32543945312499E-06,97.4399997539876,1219,1 mA,
97.9092687528029,-2.3162841796875E-06,97.5199997537857,1220,1 mA,
97.9892687526009,-2.3223876953125E-06,97.5999997535837,1221,1 mA,
98.0692687523989,-2.33154296875E-06,97.6799997533817,1222,1 mA,
98.1492687521969,-2.3193359375E-06,97.7599997531797,1223,1 mA,
98.2292687519949,-2.3223876953125E-06,97.8399997529777,1224,1 mA,
98.309268751793,-2.3162841796875E-06,97.9199997527758,1225,1 mA,
98.389268751591,-2.3223876953125E-06,97.9999997525738,1226,1 mA,
98.469268751389,-2.3223876953125E-06,98.0799997523718,1227,1 mA,
98.549268751187,-2.3193359375E-06,98.1599997521698,1228,1 mA,
98.629268750985,-2.33154296875E-06,98.2399997519678,1229,1 mA,
98.7092687507831,-2.3040771484375E-06,98.3199997517659,1230,1 mA,
98.7892687505811,-2.3162841796875E-06,98.3999997515639,1231,1 mA,
98.8692687503791,-2.3162841796875E-06,98.4799997513619,1232,1 mA,
98.9492687501771,-2.33154296875E-06,98.5599997511599,1233,1 mA,
99.0292687499751,-2.32543945312499E-06,98.6399997509579,1234,1 mA,
99.1092687497732,-2.3193359375E-06,98.719999750756,1235,1 mA,
99.1892687495712,-2.32543945312499E-06,98.799999750554,1236,1 mA,
99.2692687493692,-2.3223876953125E-06,98.879999750352,1237,1 mA,
99.3492687491672,-2.32849121093751E-06,98.95999975015,1238,1 mA,
99.4292687489652,-2.3162841796875E-06,99.039999749948,1239,1 mA,
99.5092687487632,-2.3193359375E-06,99.1199997497461,1240,1 mA,
99.5892687485613,-2.32849121093751E-06,99.1999997495441,1241,1 mA,
99.6692687483593,-2.3162841796875E-06,99.2799997493421,1242,1 mA,
99.7492687481573,-2.32543945312499E-06,99.3599997491401,1243,1 mA,
99.8292687479553,-2.3223876953125E-06,99.4399997489381,1244,1 mA,
99.9092687477533,-2.32849121093751E-06,99.5199997487362,1245,1 mA,
99.9892687475514,-2.33154296875E-06,99.5999997485342,1246,1 mA,
100.069268747349,-2.3345947265625E-06,99.6799997483322,1247,1 mA,
100.149268747147,-2.32543945312499E-06,99.7599997481302,1248,1 mA,
100.229268746945,-2.31323242187501E-06,99.8399997479282,1249,1 mA,
100.309268746743,-2.3345947265625E-06,99.9199997477263,1250,1 mA,
100.389268746541,-2.3162841796875E-06,99.9999997475243,1251,1 mA,
100.469268746339,-2.3193359375E-06,100.079999747322,1252,1 mA,
100.549268746137,-2.34069824218749E-06,100.15999974712,1253,1 mA,
100.629268745936,-2.3193359375E-06,100.239999746918,1254,1 mA,
100.709268745734,-2.3223876953125E-06,100.319999746716,1255,1 mA,
100.789268745532,-2.32543945312499E-06,100.399999746514,1256,1 mA,
100.86926874533,-2.30712890625E-06,100.479999746312,1257,1 mA,
100.949268745128,-2.32849121093751E-06,100.55999974611,1258,1 mA,
101.029268744926,-2.32849121093751E-06,100.639999745908,1259,1 mA,
101.109268744724,-2.337646484375E-06,100.719999745706,1260,1 mA,
101.189268744522,-2.33154296875E-06,100.799999745504,1261,1 mA,
101.26926874432,-2.32543945312499E-06,100.879999745302,1262,1 mA,
101.349268744118,-2.32849121093751E-06,100.959999745101,1263,1 mA,
101.429268743916,-2.3193359375E-06,101.039999744899,1264,1 mA,
101.509268743714,-2.3223876953125E-06,101.119999744697,1265,1 mA,
101.589268743512,-2.3193359375E-06,101.199999744495,1266,1 mA,
101.66926874331,-2.3345947265625E-06,101.279999744293,1267,1 mA,
101.749268743108,-2.33154296875E-06,101.359999744091,1268,1 mA,
101.829268742906,-2.32543945312499E-06,101.439999743889,1269,1 mA,
101.909268742704,-2.3193359375E-06,101.519999743687,1270,1 mA,
101.989268742502,-2.32849121093751E-06,101.599999743485,1271,1 mA,
102.0692687423,-2.32849121093751E-06,101.679999743283,1272,1 mA,
102.149268742098,-2.32543945312499E-06,101.759999743081,1273,1 mA,
102.229268741896,-2.3193359375E-06,101.839999742879,1274,1 mA,
102.309268741694,-2.32543945312499E-06,101.919999742677,1275,1 mA,
102.389268741492,-2.3345947265625E-06,101.999999742475,1276,1 mA,
102.46926874129,-2.3223876953125E-06,102.079999742273,1277,1 mA,
102.549268741088,-2.3162841796875E-06,102.159999742071,1278,1 mA,
102.629268740886,-2.3345947265625E-06,102.239999741869,1279,1 mA,
102.709268740684,-2.337646484375E-06,102.319999741667,1280,1 mA,
102.789268740482,-2.3345947265625E-06,102.399999741465,1281,1 mA,
102.86926874028,-2.33154296875E-06,102.479999741263,1282,1 mA,
102.949268740078,-2.32543945312499E-06,102.559999741061,1283,1 mA,
103.029268739876,-2.32543945312499E-06,102.639999740859,1284,1 mA,
103.109268739674,-2.3223876953125E-06,102.719999740657,1285,1 mA,
103.189268739472,-2.32849121093751E-06,102.799999740455,1286,1 mA,
103.26926873927,-2.33154296875E-06,102.879999740253,1287,1 mA,
103.349268739068,-2.32543945312499E-06,102.959999740051,1288,1 mA,
103.429268738866,-2.33154296875E-06,103.039999739849,1289,1 mA,
103.509268738664,-2.3193359375E-06,103.119999739647,1290,1 mA,
103.589268738462,-2.33154296875E-06,103.199999739445,1291,1 mA,
103.66926873826,-2.3345947265625E-06,103.279999739243,1292,1 mA,
103.749268738058,-2.32543945312499E-06,103.359999739041,1293,1 mA,
103.829268737856,-2.32543945312499E-06,103.439999738839,1294,1 mA,
103.909268737654,-2.32543945312499E-06,103.519999738637,1295,1 mA,
103.989268737452,-2.32543945312499E-06,103.599999738435,1296,1 mA,
104.06926873725,-2.3345947265625E-06,103.679999738233,1297,1 mA,
104.149268737048,-2.337646484375E-06,103.759999738031,1298,1 mA,
104.229268736846,-2.3193359375E-06,103.839999737829,1299,1 mA,
104.309268736644,-2.337646484375E-06,103.919999737627,1300,1 mA,
104.389268736442,-2.32543945312499E-06,103.999999737425,1301,1 mA,
104.46926873624,-2.34069824218749E-06,104.079999737223,1302,1 mA,
104.549268736038,-2.32849121093751E-06,104.159999737021,1303,1 mA,
104.629268735836,-2.3223876953125E-06,104.239999736819,1304,1 mA,
104.709268735635,-2.32849121093751E-06,104.319999736617,1305,1 mA,
104.789268735433,-2.34069824218749E-06,104.399999736415,1306,1 mA,
104.869268735231,-2.33154296875E-06,104.479999736213,1307,1 mA,
104.949268735029,-2.3223876953125E-06,104.559999736011,1308,1 mA,
105.029268734827,-2.34069824218749E-06,104.639999735809,1309,1 mA,
105.109268734625,-2.3345947265625E-06,104.719999735607,1310,1 mA,
105.189268734423,-2.33154296875E-06,104.799999735405,1311,1 mA,
105.269268734221,-2.33154296875E-06,104.879999735203,1312,1 mA,
105.349268734019,-2.34069824218749E-06,104.959999735001,1313,1 mA,
105.429268733817,-2.32543945312499E-06,105.039999734799,1314,1 mA,
105.509268733615,-2.32849121093751E-06,105.119999734598,1315,1 mA,
105.589268733413,-2.3223876953125E-06,105.199999734396,1316,1 mA,
105.669268733211,-2.32849121093751E-06,105.279999734194,1317,1 mA,
105.749268733009,-2.32849121093751E-06,105.359999733992,1318,1 mA,
105.829268732807,-2.3345947265625E-06,105.43999973379,1319,1 mA,
105.909268732605,-2.3223876953125E-06,105.519999733588,1320,1 mA,
105.989268732403,-2.3468017578125E-06,105.599999733386,1321,1 mA,
106.069268732201,-2.3345947265625E-06,105.679999733184,1322,1 mA,
106.149268731999,-2.33154296875E-06,105.759999732982,1323,1 mA,
106.229268731797,-2.32849121093751E-06,105.83999973278,1324,1 mA,
106.309268731595,-2.3345947265625E-06,105.919999732578,1325,1 mA,
106.389268731393,-2.3345947265625E-06,105.999999732376,1326,1 mA,
106.469268731191,-2.3345947265625E-06,106.079999732174,1327,1 mA,
106.549268730989,-2.33154296875E-06,106.159999731972,1328,1 mA,
106.629268730787,-2.34069824218749E-06,106.23999973177,1329,1 mA,
106.709268730585,-2.3468017578125E-06,106.319999731568,1330,1 mA,
106.789268730383,-2.3345947265625E-06,106.399999731366,1331,1 mA,
106.869268730181,-2.32543945312499E-06,106.479999731164,1332,1 mA,
106.949268729979,-2.33154296875E-06,106.559999730962,1333,1 mA,
107.029268729777,-2.33154296875E-06,106.63999973076,1334,1 mA,
107.109268729575,-2.32849121093751E-06,106.719999730558,1335,1 mA,
107.189268729373,-2.3223876953125E-06,106.799999730356,1336,1 mA,
107.269268729171,-2.33154296875E-06,106.879999730154,1337,1 mA,
107.349268728969,-2.33154296875E-06,106.959999729952,1338,1 mA,
107.429268728767,-2.337646484375E-06,107.03999972975,1339,1 mA,
107.509268728565,-2.3345947265625E-06,107.119999729548,1340,1 mA,
107.589268728363,-2.33154296875E-06,107.199999729346,1341,1 mA,
107.669268728161,-2.3345947265625E-06,107.279999729144,1342,1 mA,
107.749268727959,-2.337646484375E-06,107.359999728942,1343,1 mA,
107.829268727757,-2.337646484375E-06,107.43999972874,1344,1 mA,
107.909268727555,-2.34069824218749E-06,107.519999728538,1345,1 mA,
107.989268727353,-2.3345947265625E-06,107.599999728336,1346,1 mA,
108.069268727151,-2.337646484375E-06,107.679999728134,1347,1 mA,
108.149268726949,-2.32543945312499E-06,107.759999727932,1348,1 mA,
108.229268726747,-2.3193359375E-06,107.83999972773,1349,1 mA,
108.309268726545,-2.3345947265625E-06,107.919999727528,1350,1 mA,
108.389268726343,-2.34375000000001E-06,107.999999727326,1351,1 mA,
108.469268726141,-2.3345947265625E-06,108.079999727124,1352,1 mA,
108.549268725939,-2.337646484375E-06,108.159999726922,1353,1 mA,
108.629268725737,-2.337646484375E-06,108.23999972672,1354,1 mA,
108.709268725535,-2.32849121093751E-06,108.319999726518,1355,1 mA,
108.789268725333,-2.337646484375E-06,108.399999726316,1356,1 mA,
108.869268725132,-2.337646484375E-06,108.479999726114,1357,1 mA,
108.94926872493,-2.34069824218749E-06,108.559999725912,1358,1 mA,
109.029268724728,-2.3345947265625E-06,108.63999972571,1359,1 mA,
109.109268724526,-2.337646484375E-06,108.719999725508,1360,1 mA,
109.189268724324,-2.3468017578125E-06,108.799999725306,1361,1 mA,
109.269268724122,-2.33154296875E-06,108.879999725104,1362,1 mA,
109.34926872392,-2.34375000000001E-06,108.959999724902,1363,1 mA,
109.429268723718,-2.32849121093751E-06,109.0399997247,1364,1 mA,
109.509268723516,-2.3345947265625E-06,109.119999724498,1365,1 mA,
109.589268723314,-2.3345947265625E-06,109.199999724297,1366,1 mA,
109.669268723112,-2.337646484375E-06,109.279999724095,1367,1 mA,
109.74926872291,-2.337646484375E-06,109.359999723893,1368,1 mA,
109.829268722708,-2.34069824218749E-06,109.439999723691,1369,1 mA,
109.909268722506,-2.3468017578125E-06,109.519999723489,1370,1 mA,
109.989268722304,-2.3468017578125E-06,109.599999723287,1371,1 mA,
110.069268722102,-2.3345947265625E-06,109.679999723085,1372,1 mA,
110.1492687219,-2.337646484375E-06,109.759999722883,1373,1 mA,
110.229268721698,-2.3468017578125E-06,109.839999722681,1374,1 mA,
110.309268721496,-2.33154296875E-06,109.919999722479,1375,1 mA,
110.389268721294,-2.32543945312499E-06,109.999999722277,1376,1 mA,
110.469268721092,-2.349853515625E-06,110.079999722075,1377,1 mA,
110.54926872089,-2.34069824218749E-06,110.159999721873,1378,1 mA,
110.629268720688,-2.34375000000001E-06,110.239999721671,1379,1 mA,
110.709268720486,-2.34375000000001E-06,110.319999721469,1380,1 mA,
110.789268720284,-2.3345947265625E-06,110.399999721267,1381,1 mA,
110.869268720082,-2.25219726562501E-06,110.479999721065,1382,1 mA,
110.94926871988,-2.337646484375E-06,110.559999720863,1383,1 mA,
111.029268719678,-2.3681640625E-06,110.639999720661,1384,1 mA,
111.109268719476,-2.34375000000001E-06,110.719999720459,1385,1 mA,
111.189268719274,-2.337646484375E-06,110.799999720257,1386,1 mA,
111.269268719072,-2.337646484375E-06,110.879999720055,1387,1 mA,
111.34926871887,-2.349853515625E-06,110.959999719853,1388,1 mA,
111.429268718668,-2.34375000000001E-06,111.039999719651,1389,1 mA,
111.509268718466,-2.33154296875E-06,111.119999719449,1390,1 mA,
111.589268718264,-2.34375000000001E-06,111.199999719247,1391,1 mA,
111.669268718062,-2.3468017578125E-06,111.279999719045,1392,1 mA,
111.74926871786,-2.3345947265625E-06,111.359999718843,1393,1 mA,
111.829268717658,-2.34069824218749E-06,111.439999718641,1394,1 mA,
111.909268717456,-2.34375000000001E-06,111.519999718439,1395,1 mA,
111.989268717254,-2.3468017578125E-06,111.599999718237,1396,1 mA,
112.069268717052,-2.337646484375E-06,111.679999718035,1397,1 mA,
112.14926871685,-2.337646484375E-06,111.759999717833,1398,1 mA,
112.229268716648,-2.337646484375E-06,111.839999717631,1399,1 mA,
112.309268716446,-2.3345947265625E-06,111.919999717429,1400,1 mA,
112.389268716244,-2.337646484375E-06,111.999999717227,1401,1 mA,
112.469268716042,-2.34069824218749E-06,112.079999717025,1402,1 mA,
112.54926871584,-2.3468017578125E-06,112.159999716823,1403,1 mA,
112.629268715638,-2.3345947265625E-06,112.239999716621,1404,1 mA,
112.709268715436,-2.33154296875E-06,112.319999716419,1405,1 mA,
112.789268715234,-2.32849121093751E-06,112.399999716217,1406,1 mA,
112.869268715032,-2.337646484375E-06,112.479999716015,1407,1 mA,
112.949268714831,-2.32849121093751E-06,112.559999715813,1408,1 mA,
113.029268714629,-2.3345947265625E-06,112.639999715611,1409,1 mA,
113.109268714427,-2.3468017578125E-06,112.719999715409,1410,1 mA,
113.189268714225,-2.37121582031249E-06,112.799999715207,1411,1 mA,
113.269268714023,-2.32543945312499E-06,112.879999715005,1412,1 mA,
113.349268713821,-2.349853515625E-06,112.959999714803,1413,1 mA,
113.429268713619,-2.09960937500001E-06,113.039999714601,1414,1 mA,
113.509268713417,-2.31323242187501E-06,113.119999714399,1415,1 mA,
113.589268713215,-2.26440429687499E-06,113.199999714197,1416,1 mA,
113.669268713013,-2.3651123046875E-06,113.279999713995,1417,1 mA,
113.749268712811,-2.392578125E-06,113.359999713794,1418,1 mA,
113.829268712609,-2.3162841796875E-06,113.439999713592,1419,1 mA,
113.909268712407,-2.3529052734375E-06,113.51999971339,1420,1 mA,
113.989268712205,-2.33154296875E-06,113.599999713188,1421,1 mA,
114.069268712003,-2.32543945312499E-06,113.679999712986,1422,1 mA,
114.149268711801,-2.3345947265625E-06,113.759999712784,1423,1 mA,
114.229268711599,-2.38037109375E-06,113.839999712582,1424,1 mA,
114.309268711397,-2.30712890625E-06,113.91999971238,1425,1 mA,
114.389268711195,-2.3193359375E-06,113.999999712178,1426,1 mA,
114.469268710993,-2.31018066406249E-06,114.079999711976,1427,1 mA,
114.549268710791,-2.31323242187501E-06,114.159999711774,1428,1 mA,
114.629268710589,-2.29492187499999E-06,114.239999711572,1429,1 mA,
114.709268710387,-2.3040771484375E-06,114.31999971137,1430,1 mA,
114.789268710185,-2.29492187499999E-06,114.399999711168,1431,1 mA,
114.869268709983,-2.288818359375E-06,114.479999710966,1432,1 mA,
114.949268709781,-2.29492187499999E-06,114.559999710764,1433,1 mA,
115.029268709579,-2.276611328125E-06,114.639999710562,1434,1 mA,
115.109268709377,-2.26745605468751E-06,114.71999971036,1435,1 mA,
115.189268709175,-2.27966308593749E-06,114.799999710158,1436,1 mA,
115.269268708973,-2.26745605468751E-06,114.879999709956,1437,1 mA,
115.349268708771,-2.2552490234375E-06,114.959999709754,1438,1 mA,
115.429268708569,-2.24609375E-06,115.039999709552,1439,1 mA,
115.509268708367,-2.24914550781249E-06,115.11999970935,1440,1 mA,
115.589268708165,-2.239990234375E-06,115.199999709148,1441,1 mA,
115.669268707963,-2.239990234375E-06,115.279999708946,1442,1 mA,
115.749268707761,-2.2247314453125E-06,115.359999708744,1443,1 mA,
115.829268707559,-2.2247314453125E-06,115.439999708542,1444,1 mA,
115.909268707357,-2.215576171875E-06,115.51999970834,1445,1 mA,
115.989268707155,-2.21862792968749E-06,115.599999708138,1446,1 mA,
116.069268706953,-2.21862792968749E-06,115.679999707936,1447,1 mA,
116.149268706751,-2.20642089843751E-06,115.759999707734,1448,1 mA,
116.229268706549,-2.1942138671875E-06,115.839999707532,1449,1 mA,
116.309268706347,-2.20947265625E-06,115.91999970733,1450,1 mA,
116.389268706145,-2.1820068359375E-06,115.999999707128,1451,1 mA,
116.469268705943,-2.197265625E-06,116.079999706926,1452,1 mA,
116.549268705741,-2.19116210937501E-06,116.159999706724,1453,1 mA,
116.629268705539,-2.18505859375E-06,116.239999706522,1454,1 mA,
116.709268705337,-2.1636962890625E-06,116.31999970632,1455,1 mA,
116.789268705135,-2.197265625E-06,116.399999706118,1456,1 mA,
116.869268704933,-2.1636962890625E-06,116.479999705916,1457,1 mA,
116.949268704731,-2.17285156249999E-06,116.559999705714,1458,1 mA,
117.029268704529,-2.17285156249999E-06,116.639999705512,1459,1 mA,
117.109268704328,-2.14538574218751E-06,116.71999970531,1460,1 mA,
117.189268704126,-2.14538574218751E-06,116.799999705108,1461,1 mA,
117.269268703924,-2.15759277343749E-06,116.879999704906,1462,1 mA,
117.349268703722,-2.1514892578125E-06,116.959999704704,1463,1 mA,
117.42926870352,-2.13623046875E-06,117.039999704502,1464,1 mA,
117.509268703318,-2.154541015625E-06,117.1199997043,1465,1 mA,
117.589268703116,-2.11486816406251E-06,117.199999704098,1466,1 mA,
117.669268702914,-2.1484375E-06,117.279999703896,1467,1 mA,
117.749268702712,-2.117919921875E-06,117.359999703694,1468,1 mA,
117.82926870251,-2.11486816406251E-06,117.439999703493,1469,1 mA,
117.909268702308,-2.1209716796875E-06,117.519999703291,1470,1 mA,
117.989268702106,-2.105712890625E-06,117.599999703089,1471,1 mA,
118.069268701904,-2.093505859375E-06,117.679999702887,1472,1 mA,
118.149268701702,-2.08740234375E-06,117.759999702685,1473,1 mA,
118.2292687015,-2.09655761718749E-06,117.839999702483,1474,1 mA,
118.309268701298,-2.09655761718749E-06,117.919999702281,1475,1 mA,
118.389268701096,-2.093505859375E-06,117.999999702079,1476,1 mA,
118.469268700894,-2.0782470703125E-06,118.079999701877,1477,1 mA,
118.549268700692,-2.08129882812499E-06,118.159999701675,1478,1 mA,
118.62926870049,-2.0782470703125E-06,118.239999701473,1479,1 mA,
118.709268700288,-2.0751953125E-06,118.319999701271,1480,1 mA,
118.789268700086,-2.08740234375E-06,118.399999701069,1481,1 mA,
118.869268699884,-2.0599365234375E-06,118.479999700867,1482,1 mA,
118.949268699682,-2.05078124999999E-06,118.559999700665,1483,1 mA,
119.02926869948,-2.0477294921875E-06,118.639999700463,1484,1 mA,
119.109268699278,-2.0477294921875E-06,118.719999700261,1485,1 mA,
119.189268699076,-2.05078124999999E-06,118.799999700059,1486,1 mA,
119.269268698874,-2.0477294921875E-06,118.879999699857,1487,1 mA,
119.349268698672,-2.05078124999999E-06,118.959999699655,1488,1 mA,
119.42926869847,-2.03857421875001E-06,119.039999699453,1489,1 mA,
119.509268698268,-2.0111083984375E-06,119.119999699251,1490,1 mA,
119.589268698066,-2.032470703125E-06,119.199999699049,1491,1 mA,
119.669268697864,-2.01416015625E-06,119.279999698847,1492,1 mA,
119.749268697662,-2.02026367187499E-06,119.359999698645,1493,1 mA,
119.82926869746,-2.01416015625E-06,119.439999698443,1494,1 mA,
119.909268697258,-2.00500488281249E-06,119.519999698241,1495,1 mA,
119.989268697056,-1.995849609375E-06,119.599999698039,1496,1 mA,
120.069268696854,-1.9989013671875E-06,119.679999697837,1497,1 mA,
120.149268696652,-1.9866943359375E-06,119.759999697635,1498,1 mA,
120.22926869645,-1.995849609375E-06,119.839999697433,1499,1 mA,
120.309268696248,-1.9805908203125E-06,119.919999697231,1500,1 mA,
120.389268696046,-1.971435546875E-06,119.999999697029,1501,1 mA,
120.469268695844,-1.99279785156251E-06,120.079999696827,1502,1 mA,
120.549268695642,-1.97448730468749E-06,120.159999696625,1503,1 mA,
120.62926869544,-1.9683837890625E-06,120.239999696423,1504,1 mA,
120.709268695238,-1.97753906250001E-06,120.319999696221,1505,1 mA,
120.789268695036,-1.97753906250001E-06,120.399999696019,1506,1 mA,
120.869268694834,-1.953125E-06,120.479999695817,1507,1 mA,
120.949268694632,-1.953125E-06,120.559999695615,1508,1 mA,
121.02926869443,-1.94702148437501E-06,120.639999695413,1509,1 mA,
121.109268694228,-1.953125E-06,120.719999695211,1510,1 mA,
121.189268694027,-1.9256591796875E-06,120.799999695009,1511,1 mA,
121.269268693825,-1.92871093749999E-06,120.879999694807,1512,1 mA,
121.349268693623,-1.92871093749999E-06,120.959999694605,1513,1 mA,
121.429268693421,-1.94396972656249E-06,121.039999694403,1514,1 mA,
121.509268693219,-1.9378662109375E-06,121.119999694201,1515,1 mA,
121.589268693017,-1.93176269531251E-06,121.199999693999,1516,1 mA,
121.669268692815,-1.94091796875E-06,121.279999693797,1517,1 mA,
121.749268692613,-1.90124511718751E-06,121.359999693595,1518,1 mA,
121.829268692411,-1.910400390625E-06,121.439999693393,1519,1 mA,
121.909268692209,-1.91650390625001E-06,121.519999693191,1520,1 mA,
121.989268692007,-1.922607421875E-06,121.59999969299,1521,1 mA,
122.069268691805,-1.89819335937499E-06,121.679999692788,1522,1 mA,
122.149268691603,-1.90124511718751E-06,121.759999692586,1523,1 mA,
122.229268691401,-1.89208984375E-06,121.839999692384,1524,1 mA,
122.309268691199,-1.90124511718751E-06,121.919999692182,1525,1 mA,
122.389268690997,-1.89208984375E-06,121.99999969198,1526,1 mA,
122.469268690795,-1.8890380859375E-06,122.079999691778,1527,1 mA,
122.549268690593,-1.8798828125E-06,122.159999691576,1528,1 mA,
122.629268690391,-1.88598632812501E-06,122.239999691374,1529,1 mA,
122.709268690189,-1.88598632812501E-06,122.319999691172,1530,1 mA,
122.789268689987,-1.8798828125E-06,122.39999969097,1531,1 mA,
122.869268689785,-1.87072753906251E-06,122.479999690768,1532,1 mA,
122.949268689583,-1.86767578124999E-06,122.559999690566,1533,1 mA,
123.029268689381,-1.86767578124999E-06,122.639999690364,1534,1 mA,
123.109268689179,-1.849365234375E-06,122.719999690162,1535,1 mA,
123.189268688977,-1.85546875000001E-06,122.79999968996,1536,1 mA,
123.269268688775,-1.84326171875E-06,122.879999689758,1537,1 mA,
123.349268688573,-1.8463134765625E-06,122.959999689556,1538,1 mA,
123.429268688371,-1.84326171875E-06,123.039999689354,1539,1 mA,
123.509268688169,-1.8280029296875E-06,123.119999689152,1540,1 mA,
123.589268687967,-1.85546875000001E-06,123.19999968895,1541,1 mA,
123.669268687765,-1.8310546875E-06,123.279999688748,1542,1 mA,
123.749268687563,-1.8157958984375E-06,123.359999688546,1543,1 mA,
123.829268687361,-1.8341064453125E-06,123.439999688344,1544,1 mA,
123.909268687159,-1.84020996093751E-06,123.519999688142,1545,1 mA,
123.989268686957,-1.8157958984375E-06,123.59999968794,1546,1 mA,
124.069268686755,-1.8157958984375E-06,123.679999687738,1547,1 mA,
124.149268686553,-1.81884765625E-06,123.759999687536,1548,1 mA,
124.229268686351,-1.80969238281251E-06,123.839999687334,1549,1 mA,
124.309268686149,-1.8341064453125E-06,123.919999687132,1550,1 mA,
124.389268685947,-1.800537109375E-06,123.99999968693,1551,1 mA,
124.469268685745,-1.8035888671875E-06,124.079999686728,1552,1 mA,
124.549268685543,-1.79443359375001E-06,124.159999686526,1553,1 mA,
124.629268685341,-1.788330078125E-06,124.239999686324,1554,1 mA,
124.709268685139,-1.7852783203125E-06,124.319999686122,1555,1 mA,
124.789268684937,-1.77917480468751E-06,124.39999968592,1556,1 mA,
124.869268684735,-1.79138183593749E-06,124.479999685718,1557,1 mA,
124.949268684533,-1.7730712890625E-06,124.559999685516,1558,1 mA,
125.029268684331,-1.800537109375E-06,124.639999685314,1559,1 mA,
125.109268684129,-1.77001953125E-06,124.719999685112,1560,1 mA,
125.189268683927,-1.7974853515625E-06,124.79999968491,1561,1 mA,
125.269268683725,-1.77001953125E-06,124.879999684708,1562,1 mA,
125.349268683524,-1.7822265625E-06,124.959999684506,1563,1 mA,
125.429268683322,-1.76391601562501E-06,125.039999684304,1564,1 mA,
125.50926868312,-1.7669677734375E-06,125.119999684102,1565,1 mA,
125.589268682918,-1.7578125E-06,125.1999996839,1566,1 mA,
125.669268682716,-1.7547607421875E-06,125.279999683698,1567,1 mA,
125.749268682514,-1.7547607421875E-06,125.359999683496,1568,1 mA,
125.829268682312,-1.74865722656251E-06,125.439999683294,1569,1 mA,
125.90926868211,-1.7425537109375E-06,125.519999683092,1570,1 mA,
125.989268681908,-1.739501953125E-06,125.59999968289,1571,1 mA,
126.069268681706,-1.739501953125E-06,125.679999682689,1572,1 mA,
126.149268681504,-1.7425537109375E-06,125.759999682487,1573,1 mA,
126.229268681302,-1.74865722656251E-06,125.839999682285,1574,1 mA,
