Time (s),WE(1).Current (A)
175.269268557488,-1.33056640625E-06
175.349268557286,-1.33056640625E-06
175.429268557084,-1.324462890625E-06
175.509268556882,-1.3427734375E-06
175.58926855668,-1.3427734375E-06
175.669268556478,-1.33666992187501E-06
175.749268556276,-1.32141113281251E-06
175.829268556074,-1.31835937499999E-06
175.909268555872,-1.33361816406249E-06
175.98926855567,-1.3275146484375E-06
176.069268555468,-1.33056640625E-06
176.149268555266,-1.3275146484375E-06
176.229268555064,-1.324462890625E-06
176.309268554862,-1.33666992187501E-06
176.38926855466,-1.33361816406249E-06
176.469268554458,-1.3275146484375E-06
176.549268554256,-1.33056640625E-06
176.629268554054,-1.3397216796875E-06
176.709268553852,-1.3153076171875E-06
176.78926855365,-1.33056640625E-06
176.869268553448,-1.33666992187501E-06
176.949268553246,-1.33666992187501E-06
177.029268553044,-1.33056640625E-06
177.109268552842,-1.33056640625E-06
177.18926855264,-1.3275146484375E-06
177.269268552438,-1.33361816406249E-06
177.349268552236,-1.3275146484375E-06
177.429268552034,-1.3458251953125E-06
177.509268551832,-1.3397216796875E-06
177.58926855163,-1.3427734375E-06
177.669268551428,-1.3153076171875E-06
177.749268551226,-1.33361816406249E-06
177.829268551024,-1.33666992187501E-06
177.909268550822,-1.3702392578125E-06
177.98926855062,-1.3275146484375E-06
178.069268550418,-1.324462890625E-06
178.149268550216,-1.33361816406249E-06
178.229268550014,-1.33056640625E-06
178.309268549812,-1.33361816406249E-06
178.38926854961,-1.31835937499999E-06
178.469268549408,-1.324462890625E-06
178.549268549206,-1.33666992187501E-06
178.629268549004,-1.33361816406249E-06
178.709268548802,-1.324462890625E-06
178.7892685486,-1.33361816406249E-06
178.869268548399,-1.3397216796875E-06
178.949268548197,-1.3458251953125E-06
179.029268547995,-1.324462890625E-06
179.109268547793,-1.32141113281251E-06
179.189268547591,-1.3275146484375E-06
179.269268547389,-1.3275146484375E-06
179.349268547187,-1.33056640625E-06
179.429268546985,-1.33361816406249E-06
179.509268546783,-1.3427734375E-06
179.589268546581,-1.3275146484375E-06
179.669268546379,-1.33361816406249E-06
179.749268546177,-1.33056640625E-06
179.829268545975,-1.31835937499999E-06
179.909268545773,-1.33666992187501E-06
179.989268545571,-1.3397216796875E-06
180.069268545369,-1.33361816406249E-06
180.149268545167,-1.32141113281251E-06
180.229268544965,-1.33666992187501E-06
180.309268544763,-1.33666992187501E-06
180.389268544561,-1.33056640625E-06
180.469268544359,-1.33056640625E-06
180.549268544157,-1.32141113281251E-06
180.629268543955,-1.3275146484375E-06
180.709268543753,-1.3275146484375E-06
180.789268543551,-1.3458251953125E-06
180.869268543349,-1.3275146484375E-06
180.949268543147,-1.30615234375001E-06
181.029268542945,-1.33361816406249E-06
181.109268542743,-1.32141113281251E-06
181.189268542541,-1.32141113281251E-06
181.269268542339,-1.33666992187501E-06
181.349268542137,-1.3275146484375E-06
181.429268541935,-1.31835937499999E-06
181.509268541733,-1.33666992187501E-06
181.589268541531,-1.3275146484375E-06
181.669268541329,-1.3092041015625E-06
181.749268541127,-1.32141113281251E-06
181.829268540925,-1.324462890625E-06
181.909268540723,-1.3275146484375E-06
181.989268540521,-1.33056640625E-06
182.069268540319,-1.33361816406249E-06
182.149268540117,-1.3275146484375E-06
182.229268539915,-1.324462890625E-06
182.309268539713,-1.33361816406249E-06
182.389268539511,-1.33361816406249E-06
182.469268539309,-1.312255859375E-06
182.549268539107,-1.33666992187501E-06
182.629268538905,-1.3397216796875E-06
182.709268538703,-1.3275146484375E-06
182.789268538501,-1.3153076171875E-06
182.869268538299,-1.33056640625E-06
182.949268538097,-1.32141113281251E-06
183.029268537896,-1.3092041015625E-06
183.109268537694,-1.3397216796875E-06
183.189268537492,-1.31835937499999E-06
183.26926853729,-1.33666992187501E-06
183.349268537088,-1.3275146484375E-06
183.429268536886,-1.3153076171875E-06
183.509268536684,-1.3397216796875E-06
183.589268536482,-1.3092041015625E-06
183.66926853628,-1.32141113281251E-06
183.749268536078,-1.33056640625E-06
183.829268535876,-1.32141113281251E-06
183.909268535674,-1.32141113281251E-06
183.989268535472,-1.324462890625E-06
184.06926853527,-1.33666992187501E-06
184.149268535068,-1.33361816406249E-06
184.229268534866,-1.31835937499999E-06
184.309268534664,-1.324462890625E-06
184.389268534462,-1.33056640625E-06
184.46926853426,-1.3092041015625E-06
184.549268534058,-1.31835937499999E-06
184.629268533856,-1.3275146484375E-06
184.709268533654,-1.32141113281251E-06
184.789268533452,-1.3092041015625E-06
184.86926853325,-1.33056640625E-06
184.949268533048,-1.312255859375E-06
185.029268532846,-1.33056640625E-06
185.109268532644,-1.32141113281251E-06
185.189268532442,-1.3153076171875E-06
185.26926853224,-1.34887695312499E-06
185.349268532038,-1.32141113281251E-06
185.429268531836,-1.31835937499999E-06
185.509268531634,-1.3397216796875E-06
185.589268531432,-1.32141113281251E-06
185.66926853123,-1.32141113281251E-06
185.749268531028,-1.33056640625E-06
185.829268530826,-1.312255859375E-06
185.909268530624,-1.3275146484375E-06
185.989268530422,-1.32141113281251E-06
186.06926853022,-1.3275146484375E-06
186.149268530018,-1.30615234375001E-06
186.229268529816,-1.324462890625E-06
186.309268529614,-1.32141113281251E-06
186.389268529412,-1.3275146484375E-06
186.46926852921,-1.3092041015625E-06
186.549268529008,-1.32141113281251E-06
186.629268528806,-1.32141113281251E-06
186.709268528604,-1.3153076171875E-06
186.789268528402,-1.33361816406249E-06
186.8692685282,-1.33056640625E-06
186.949268527998,-1.3275146484375E-06
187.029268527796,-1.3458251953125E-06
187.109268527595,-1.312255859375E-06
187.189268527393,-1.324462890625E-06
187.269268527191,-1.3153076171875E-06
187.349268526989,-1.32141113281251E-06
187.429268526787,-1.32141113281251E-06
187.509268526585,-1.32141113281251E-06
187.589268526383,-1.3153076171875E-06
187.669268526181,-1.32141113281251E-06
