filename,Time (s),[H2O2]
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.67999990991599,6.778778361368628
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.75999990971401,6.12903394379761
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.839999909512,7.776811256856513
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.91999990930999,6.142414669017041
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.99999990910901,5.164452861358383
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.079999908907,6.812230174417286
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.15999990870502,6.162485756846268
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.23999990850301,6.825610899636717
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.319999908301,6.504083872154455
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.39999990809902,6.182556844675403
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.47999990789701,6.18924720728513
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.559999907695,6.52415495998359
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.63999990749299,4.561540982055362
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.71999990729101,5.224666124845812
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.799999907089,6.872443437904738
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.879999906886994,4.253394679794649
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.95999990668501,7.214041553212947
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.039999906483004,5.251427575284675
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.119999906280995,6.570987498251611
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.199999906079015,4.280156130233512
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.279999905877006,5.27149866311381
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.359999905675,5.278189025723537
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.439999905473016,5.941314168511869
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.51999990527101,4.963352360850979
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.599999905069,5.626477503641451
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.67999990486702,6.289602646430853
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.75999990466501,5.311640838772104
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.839999904463,4.9901138112898415
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.91999990426102,4.66858678381079
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.99999990405901,5.0034945365092725
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.079999903857,4.353750118940372
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.15999990365499,4.360440481550099
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.23999990345301,5.680000404519176
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.319999903251,5.686690767128903
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.39999990304899,5.036946349557839
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.47999990284701,5.371854102259555
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.559999902645,6.0349792450478645
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.639999902442995,4.400582657208393
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.719999902241014,5.72014258017747
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.799999902039005,5.726832942787197
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.879999901836996,7.046392865757322
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.959999901635015,4.427344107647255
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.039999901433006,5.418686640527554
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.119999901231,5.097159613045291
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.19999990102902,4.119197805386564
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.27999990082701,4.125888167996269
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.359999900625,3.8043611405172175
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.43999990042302,5.45213845357612
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.51999990022101,5.787046206274626
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.599999900019,6.450171349064005
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.67999989981702,4.487557371134685
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.75999989961501,4.4942477337443885
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.839999899413,5.813807656713489
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.91999989921099,5.8204980193231926
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.99999989900901,4.842536211663396
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.079999898808,3.536357013912748
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.15999989860602,5.512351717063663
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.23999989840401,4.5343899094027735
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.319999898202,3.5564281017418833
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.39999989800002,4.875988024712053
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.47999989779801,5.539113167502504
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.559999897596,4.561151359841636
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.63999989739399,3.25497216209199
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.71999989719201,4.574532085061067
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.79999989699,3.924787667492167
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.87999989678799,3.931478030101894
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.95999989658601,4.266385782800377
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.039999896384,5.585945705770524
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.119999896181994,3.6233317278390396
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.199999895980014,6.25576121116856
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.279999895778005,3.9649298431504607
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.359999895575996,4.299837595848966
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.439999895374015,6.275832298997695
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.519999895172006,4.641435711158223
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.59999989497,5.3045608539465325
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.67999989476802,3.9983816561990504
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.75999989456601,4.333289408897533
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.839999894364,4.996414551686912
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.91999989416202,5.659539694477385
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.99999989396001,3.696925716545923
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.079999893758,3.3753986890668717
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.15999989355602,5.0231760021257745
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.23999989335401,2.0759098539258596
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.319999893152,4.051904557076775
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.39999989294999,3.402160139505734
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.47999989274801,4.065285282296184
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.559999892546,5.056627815174364
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.639999892343994,5.719752957964814
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.71999989214201,2.7724868097649216
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.799999891940004,4.092046732735046
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.879999891737995,3.1140849250741787
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.959999891536015,4.433644848043256
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.039999891334006,4.440335210652983
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.119999891132,4.447025573262687
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.199999890930016,4.1254985457836355
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.27999989072801,2.8193193480329195
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.359999890526,3.1542271007324727
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.43999989032402,3.8173522435207814
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.51999989012201,3.495825216041753
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.59999988992,4.487167748920981
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.67999988971802,3.180988551171335
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.75999988951601,4.5005484741404125
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.839999889314,4.179021446661361
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.91999988911199,4.185711809271065
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.99999988891001,3.5359673917000465
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.079999888708,3.8708751443985063
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.15999988850599,3.8775655070082333
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.23999988830501,3.2278210894394244
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.319999888103,3.562728842138977
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.39999988790102,3.569419204748704
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.47999988769901,3.9043269574471644
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.559999887497,3.9110173200568914
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.63999988729502,5.230577243027039
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.71999988709301,3.267963265097718
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.799999886891,2.946436237617596
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.87999988668899,3.937778770495731
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.95999988648701,1.9751647925675033
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.039999886285,2.9665073254467313
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.119999886082994,4.286067248416879
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.19999988588101,4.620975001115385
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.279999885679004,3.6430131934555647
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.359999885476995,2.993268775885594
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.439999885275014,3.656393918674996
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.519999885073005,5.304171231733899
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.599999884870996,3.6697746438944274
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.679999884669016,3.0200302263244567
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.75999988446701,3.6831553691138588
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.839999884265,4.018063121812318
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.91999988406302,4.024753484422045
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.99999988386101,3.375009066853145
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.079999883659,4.694568989822245
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.15999988345702,3.7166071821624254
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.23999988325501,2.410427984411709
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.319999883053,4.386422687562602
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.39999988285099,3.408460879901735
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.47999988264901,3.0869338524216126
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.559999882447,4.0782763852997705
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.63999988224499,2.443879797460276
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.71999988204301,3.107004940250771
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.799999881841,3.7701300830401503
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.879999881638994,7.058994346548276
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.959999881437014,2.798858637991128
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.039999881235005,2.8055490006008323
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.119999881032996,2.8122393632105593
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.199999880831015,3.4753645059988907
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.279999880629006,4.466707038879189
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.359999880427,3.4887452312182994
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.43999988022502,2.8390008136494216
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.51999988002301,2.1892563960783806
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.599999879821,5.149903269496656
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.67999987961902,2.8590719014785573
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.75999987941701,3.193979654177063
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.839999879215,3.528887406876593
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.91999987901302,3.53557776948632
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.99999987881101,3.5422681320960243
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.079999878609,3.5489584947057513
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.15999987840699,3.2274314672256295
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.23999987820501,2.905904439746578
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.319999878004,2.9125948023563732
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.39999987780202,3.247502555054856
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.47999987760001,3.5824103077544094
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.559999877398,3.2608832802742875
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.63999987719602,3.5957910329738403
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.71999987699401,1.6331770550445197
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.799999876792,2.2963021978339215
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.87999987658999,2.302992560443626
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.95999987638801,4.607204653683297
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.039999876186,1.6599385054833822
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.11999987598399,3.307715818542308
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.19999987578201,3.6426235712418387
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.27999987558,3.3210965437617395
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.359999875377994,1.358482565833466
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.439999875176014,1.6933903185319716
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.519999874974005,3.3411676315908747
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.599999874771996,3.0196406041118236
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.679999874570015,3.6827657469001323
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.759999874368006,1.063716988790043
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.839999874166,1.7268421315805385
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.91999987396402,3.7028368347292906
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.99999987376201,1.0837880766192014
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.07999987356,2.4033479995893487
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.15999987335802,3.722907922558426
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.23999987315601,4.3860330653467345
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.319999872954,2.423419087418507
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.39999987275202,4.727631180658156
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.47999987255001,2.4367998126379384
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.559999872348,3.099924955428388
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.63999987214599,3.106615318038115
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.71999987194401,3.1133056806478194
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.799999871742,4.104648213526
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.879999871539994,2.142034235596656
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.95999987133801,2.805159378384988
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.039999871136004,2.1554149608160875
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.119999870933995,1.8338879333359883
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.199999870732015,3.153447856306113
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.279999870530006,3.4883556090046186
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.359999870328,3.1668285815255444
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.439999870126016,3.829953724313876
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.51999986992401,1.210904966203787
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.599999869722,2.2022474990840855
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.67999986952002,3.521807422053185
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.75999986931801,3.5284977846628895
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.839999869116,3.5351881472726165
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.91999986891402,3.2136611197935423
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.99999986871201,2.563916702222524
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.07999986851,3.883476625191578
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.15999986830799,3.5619495977114792
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.23999986810601,1.9275530098719844
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.319999867904,2.918895542750142
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.39999986770199,1.9409337350914155
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.47999986750101,3.2604936580616313
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.559999867299,1.954314460310938
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.63999986709702,1.6327874328318865
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.71999986689501,3.608782135979568
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.799999866693,2.3026029382298994
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.87999986649102,1.9810759107498004
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.95999986628901,2.6442010535391796
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.039999866087,1.9944566359692317
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.11999986588499,2.001146998578936
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.19999986568301,2.664272141368338
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.279999865481,2.9991798940667977
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.35999986527899,2.6776528665877692
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.43999986507701,1.69969105892902
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.519999864875004,2.6910335918072006
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.599999864672995,4.010593514776255
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.679999864471014,1.7197621467581783
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.759999864269005,2.711104679636336
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.839999864066996,5.015316772876007
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.919999863865016,0.7551810643167193
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.99999986366301,1.7465235971970408
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.079999863461,3.7225183003447224
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.15999986325902,3.072773882773681
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.23999986305701,2.4230294652047806
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.319999862855,2.429719827814485
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.39999986265302,2.436410190424212
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.47999986245101,1.7866657728553343
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.559999862249,1.7933561354650387
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.63999986204699,2.7846986683431965
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.71999986184501,3.7760412012224474
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.799999861643,2.1416446133829528
