,Filename,Time (s),[H2O2]
697,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.75999985921899,2.2849232881585517
698,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.83999985901701,1.635279586585363
699,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.919999858815004,1.970269051262818
700,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.999999858612995,3.9463137930161314
701,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.079999858410986,1.9838258697818554
702,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.159999858209005,3.303448500702439
703,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.23999985800799,0.35632741122189154
704,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.31999985780601,1.3477389867277725
705,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.399999857604,2.3391505622347237
706,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.47999985740199,3.330562137740559
707,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.55999985720001,2.352707380753738
708,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.639999856998,2.031274734598509
709,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.719999856795994,1.7098420884400454
710,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.799999856593985,2.3730426085322716
711,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.879999856392004,2.37982101779179
712,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.959999856189995,2.7148104824670813
713,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.039999855987986,2.0651667808960563
714,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.119999855786006,2.400156245570323
715,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.199999855584,1.7505125439971116
716,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.27999985538199,1.7572909532566303
717,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.35999985518001,2.4204914733488563
718,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.439999854978,1.7708477717756677
719,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.51999985477599,1.7776261810351635
720,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.59999985457401,2.7690377565431854
721,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.679999854372,1.4629719441394755
722,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.75999985416999,1.7979614088136968
723,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.83999985396801,3.1175840397375367
724,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.919999853766,2.4679403381654414
725,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.99999985356399,2.1465076920101893
726,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.07999985336201,3.13791926751607
727,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.15999985316,2.81648662135977
728,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.23999985295799,1.1822097535402194
729,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.31999985275601,3.4864655507093283
730,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.399999852554004,1.8521886828898004
731,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.479999852351995,2.843600258397799
732,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.559999852149986,1.5375344459940896
733,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.639999851948005,2.8571570769168364
734,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.719999851745996,1.551091264513104
735,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.79999985154399,1.886080729187348
736,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.879999851342006,3.8621254709438726
737,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.95999985114,1.8996375477063625
738,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.03999985093799,2.5628380677985887
739,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.11999985073601,2.897827532473903
740,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.199999850534,2.576394886317603
741,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.27999985033199,1.9267511847444145
742,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.35999985013001,0.9488964277575936
743,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.439999849928,1.940308003263429
744,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.51999984972599,1.9470864125229477
745,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.59999984952401,1.2974427109519224
746,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.679999849322,1.9606432310419621
747,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.75999984911999,2.9520548065499836
748,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.83999984891801,1.3177779387304558
749,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.919999848716,1.65276740340577
750,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.999999848513994,1.6595458126652887
751,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.079999848311985,1.338113166508966
752,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.159999848110004,2.3295247420169876
753,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.239999847907995,1.6798810404438218
754,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.319999847705986,2.014870505118043
755,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.399999847505,3.6627041914566996
756,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.47999984730299,1.3720052128066276
757,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.55999984710101,2.3634167883146264
758,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.639999846899,1.0573509759098465
759,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.71999984669699,2.7051846622484117
760,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.79999984649501,3.0401741269237035
761,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.879999846293,1.7341083145199938
762,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.959999846090994,1.7408867237795125
763,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.039999845888985,1.091243022207394
764,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.119999845687005,3.067287763961755
765,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.199999845484996,3.074066173221274
766,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.27999984528299,2.424422471650226
767,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.359999845081006,0.790145603830698
768,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.439999844879,0.46871295767225735
769,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.51999984467699,2.1165466440108
770,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.59999984447501,1.4669029424397748
771,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.679999844273,1.801892407115112
772,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.75999984407099,1.4804597609587895
773,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.83999984386901,1.1590271148025124
774,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.919999843667,2.47864974572633
775,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.99999984346499,2.1572170995678666
776,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.07999984326301,1.5075733979968413
777,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.159999843061,1.8425628626721784
778,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.23999984285899,2.8339744381791068
779,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.31999984265701,0.21506440411214614
780,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.399999842455,1.8628980904507115
781,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.479999842252994,2.526098610542892
782,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.559999842050985,2.5328770198024104
783,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.639999841849004,1.8832333182292447
784,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.719999841646995,1.8900117274887405
785,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.799999841444986,1.5685790813324407
786,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.879999841243006,2.2317796014225033
787,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.959999841041,1.5821358998514552
788,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.03999984083899,3.5581806416058392
789,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.11999984063701,2.9085369400337435
790,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.199999840435,3.2435264047090353
791,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.27999984023299,0.29640531522627883
792,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.35999984003101,2.2724500569795696
793,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.439999839829,2.6074395216570245
794,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.51999983962699,6.224539540489385
795,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.59999983942501,1.636363173927559
796,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.679999839223,1.314930527771259
797,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.75999983902099,2.3063421032771174
798,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.83999983881901,1.9849094571219106
799,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.919999838617,2.3198989217961317
800,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.99999983841499,0.6856220539766037
801,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.07999983821301,1.3488225740688295
802,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.159999838011,2.668445204992624
803,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.239999837809,2.3470125588341837
804,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.31999983760699,1.36915780184734
805,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.399999837405,2.360569377353198
806,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.47999983720399,3.023769897445515
807,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.55999983700201,3.6869704175366254
808,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.6399998368,1.3962714388854829
809,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.71999983659799,1.0748387927302534
810,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.79999983639601,1.7380393128202931
811,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.879999836194,1.7448177220798118
812,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.959999835992,2.079807186755149
813,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.03999983579001,2.41479665142937
814,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.119999835588,3.406208226937392
815,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.199999835386,1.7719313591178636
816,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.27999983518399,2.435131879207903
817,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.359999834982,2.1136992330526967
818,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.43999983478,0.8076334206478938
819,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.51999983457799,2.783678162404396
820,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.599999834376,3.118667627078662
821,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.679999834174,2.4690239255054736
822,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.75999983397199,1.162958113103882
823,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.83999983377001,2.8107917994424474
824,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.919999833568,2.8175702087019663
825,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.99999983336599,2.1679265071287777
826,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.07999983316401,2.174704916388296
827,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.159999832962,1.1968501594014525
828,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.23999983275999,1.8600506794914922
829,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.31999983255801,1.8668290887510108
830,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.399999832356,3.8428738305053947
831,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.479999832154,1.8803859072700253
832,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.55999983195201,-0.4103130713800237
833,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.63999983175,2.5503648366196066
834,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.719999831548,1.2442990242180147
835,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.79999983134599,1.2510774334775334
836,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.879999831144,2.898911119816099
837,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.959999830942,1.9210563628270918
838,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.03999983073999,0.9432016058381074
839,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.119999830538,2.919246347594632
840,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.199999830336,1.941391590605625
841,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.27999983013399,-0.02109633262969889
842,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.35999982993201,1.2985262982941184
843,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.43999982973,1.6335157629683623
844,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.51999982952799,1.9685052276436767
845,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.59999982932601,2.303494692319014
846,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.679999829124,2.638484156993235
847,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.75999982892199,1.9888404554222099
848,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.83999982872001,1.6674078092659328
849,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.919999828518,2.658819384771768
850,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.99999982831599,2.665597794031287
851,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.07999982811401,0.37489881538121494
852,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.159999827912,3.0073656679682608
853,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.23999982771,3.342355132642527
854,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.31999982750798,2.036289320238795
855,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.399999827306,0.7302235078350625
856,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.479999827104,2.378057194173628
857,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.55999982690199,1.4002024371867843
858,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.639999826701,0.09413662478207262
859,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.71999982649899,3.383025588199685
860,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.79999982629701,1.0923266095474267
861,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.879999826095,3.0683713513039512
862,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.959999825893,2.090516594314967
863,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.03999982569101,0.7844507819112344
864,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.119999825489,3.4169176344972323
865,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.199999825287,0.1415854895986576
866,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.27999982508499,1.461208120522452
867,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.359999824883,2.452619696028333
868,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.439999824681,1.4747649390414894
869,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.51999982447899,1.4815433483009854
870,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.599999824277,1.816532812975252
871,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.679999824075,3.1361554438990695
872,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.75999982387299,2.814722797740606
873,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.83999982367101,1.1804459299210779
874,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.919999823469,1.8436464500133039
875,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.99999982326699,2.506846970104414
876,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.07999982306501,0.21614799145327165
877,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.159999822863,1.2075595669591297
878,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.23999982266099,2.1989711424671285
879,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.31999982245901,1.5493274408961035
880,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.399999822257,0.2432616284913235
881,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.47999982205499,2.5475174256614803
882,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.55999982185301,0.5850295024261337
883,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.639999821651,2.5610742441805177
884,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.719999821449,1.5832194871936511
885,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.79999982124698,0.9335757856204854
886,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.879999821045,4.550675804452823
887,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.959999820843,1.6035547149721845
888,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.03999982064099,1.2821220688137438
889,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.119999820439,3.5863778659850163
890,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.199999820237,1.6238899427507176
891,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.27999982003499,1.6306683520102363
892,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.359999819833,2.622079927516117
893,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.439999819631,0.6595920042807477
894,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.51999981942899,2.307425690619313
895,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.59999981922701,1.657781989048288
896,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.679999819025,2.320982509138328
897,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.75999981882299,0.030283530488278594
898,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.83999981862101,2.006328272241569
899,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.919999818419,1.684895626086317
900,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.99999981821699,2.3480961461763794
901,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.07999981801501,0.38560822294105573
902,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.159999817813,1.7052308538648502
903,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.239999817611,1.7120092631243689
904,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.31999981740901,1.062365561551203
905,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.399999817207,3.038410303304471
906,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.479999817005,2.7169776571492643
907,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.55999981680299,2.3955450109929646
908,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.639999816601,4.371589752747326
909,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.71999981639999,0.7680465524330233
910,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.79999981619801,2.08766918335577
911,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.879999815996,1.1098144263678564
912,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.95999981579399,1.7730149464600595
913,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,73.03999981559201,1.7797933557195782
914,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,73.11999981539,1.786571764979074
915,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,73.199999815188,1.1369280634059082
916,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,73.27999981498601,1.8001285834981113
