,Filename,Time (s),[H2O2]
697,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.75999985921899,1.8823493134943405
698,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.83999985901701,3.1999579804135774
699,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.919999858816,0.25681643229445966
700,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.99999985861402,1.246675082673033
701,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.07999985841201,2.236533733052653
702,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.15999985821,3.2263923834312034
703,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.23999985800802,2.249750934561432
704,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.31999985780601,1.9286095187751469
705,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.399999857604,1.6074681029856324
706,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.47999985740199,2.269576736824612
707,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.55999985720001,2.27618533757899
708,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.639999856998,2.6105439548751
709,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.719999856795994,1.961652522547083
710,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.79999985659401,2.296011139842147
711,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.879999856392004,1.6471197075119695
712,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.959999856189995,1.6537283082663476
713,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.039999855988015,2.315836942105327
714,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.119999855786006,1.6669455097751267
715,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.199999855584,1.6735541105295049
716,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.279999855382016,2.6634127609102163
717,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.35999985518001,1.3590212954976209
718,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.439999854978,1.6933799127926847
719,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.51999985477602,3.010988579715128
720,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.59999985457401,2.3620971473860424
721,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.679999854372,2.0409557315997344
722,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.75999985417002,3.0308143819782853
723,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.83999985396801,2.7096729661909316
724,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.919999853766,1.0775314842365813
725,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.99999985356402,3.3783902007821283
726,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.07999985336201,1.7462487188277782
727,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.15999985316,2.7361073692084665
728,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.23999985295799,1.4317159037958942
729,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.31999985275601,2.7493245707172456
730,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.399999852554004,1.4449331053046732
731,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.479999852351995,1.7792917225997145
732,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.559999852150014,3.752400422606736
733,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.639999851948005,1.7925089241084935
734,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.719999851745996,2.45461755794745
735,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.799999851544015,2.7889761752435827
736,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.879999851342006,2.467834759456229
737,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.95999985114,1.8189433271260516
738,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.03999985093802,0.8423018782562798
739,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.11999985073601,1.8321605286348306
740,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.199999850534,1.8387691293892088
741,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.27999985033202,1.189877697061169
742,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.35999985013001,1.8519863308979878
743,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.439999849928,2.841844981278676
744,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.51999984972602,1.209703499324349
745,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.59999984952401,1.5440621166204818
746,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.679999849322,1.5506707173748826
747,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.75999984911999,1.2295293015875062
748,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.83999984891801,2.2193879519681947
749,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.919999848716,1.5704965196380398
750,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.999999848513994,1.904855136933081
751,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.07999984831301,3.5502138203962783
752,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.159999848111,1.2625723053595332
753,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.23999984790902,2.2524309557402216
754,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.31999984770701,0.9480394903265803
755,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.399999847505,2.5933981737896867
756,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.47999984730302,2.9277567910858195
757,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.55999984710101,1.6233653256732241
758,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.639999846899,1.6299739264276023
759,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.71999984669699,0.9810824940985166
760,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.79999984649501,2.954191194103355
761,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.879999846293,2.960799794857756
762,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.959999846090994,2.311908362529716
763,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.039999845889014,0.6797668805753887
764,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.119999845687005,0.35862546478587437
765,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.199999845484996,2.0039841482489806
766,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.279999845283015,1.3550927159209638
767,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.359999845081006,1.6894513332170966
768,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.439999844879,1.36830991742972
769,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.51999984467702,1.047168501642389
770,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.59999984447501,2.3647771685648094
771,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.679999844273,2.0436357527753177
772,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.75999984407102,1.394744320447278
773,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.83999984386901,1.7291029377434337
774,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.919999843667,2.7189615881230536
775,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.99999984346502,0.1035700565434846
776,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.07999984326301,1.748928740006591
777,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.159999843061,2.4110373738455246
778,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.23999984285899,2.4176459745999255
779,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.31999984265701,1.7687545422697482
780,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.399999842455,1.775363143024149
781,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.479999842252994,1.4542217272367723
782,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.55999984205101,2.1163303610735684
783,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.639999841849004,1.4674389287455514
784,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.719999841646995,3.4405476287504126
785,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.799999841445015,2.7916561964213265
786,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.879999841243006,3.1260148137174366
787,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.959999841041,0.18287326559613606
788,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.039999840839016,2.1559819655999055
789,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.11999984063701,2.490340582898176
790,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.199999840435,6.102199365610719
791,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.27999984023302,1.5203077347806448
792,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.35999984003101,1.1991663189933137
793,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.439999839829,2.1890249693718418
794,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.51999983962702,1.8678835535855796
795,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.59999983942501,2.202242170880621
796,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.679999839223,0.5701006889262707
797,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.75999983902102,1.23220932276525
798,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.83999983881901,2.5498179896876705
799,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.919999838617,2.228676573898179
800,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.99999983841499,1.2520351250284072
801,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.07999983821301,2.241893775406958
802,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.159999838012,2.9040024092460053
803,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.23999983781002,3.56611104308387
804,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.31999983760801,1.2784695280460334
805,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.399999837406,0.9573281122597485
806,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.47999983720402,1.6194367460965444
807,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.55999983700201,1.6260453468509453
808,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.6399998368,1.9604039641470783
809,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.71999983659802,2.2947625814421424
810,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.79999983639601,3.2846212318228307
811,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.879999836194,1.6524797498685033
812,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.959999835992,2.314588383705299
813,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.03999983579001,1.9934469679190143
814,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.119999835588,0.6890555025053502
815,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.199999835386,2.662164202512349
816,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.27999983518401,2.996522819807436
817,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.359999834982,2.3476313874772354
818,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.43999983478,1.043239922066778
819,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.51999983457802,2.688598605529907
820,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.599999834376,2.695207206284285
821,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.679999834174,2.0463157739541304
822,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.75999983397202,2.0529243747085086
823,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.83999983377001,1.076282925838737
824,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.919999833568,1.738391559675533
825,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.99999983336602,1.7450001604299339
826,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.07999983316401,3.718108860434795
827,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.159999832962,1.7582173619386903
828,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.23999983276002,-0.5294241530980323
829,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.31999983255801,2.426934596529887
830,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.399999832356,1.1225431311194523
831,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.479999832154,1.1291517318738304
832,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.55999983195201,2.7745104153369593
833,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.63999983175,1.7978689664650274
834,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.719999831548,0.8212275175930951
835,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.79999983134601,2.7943362176001165
836,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.879999831144,1.8176947687281844
837,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.959999830942,-0.14219672976787484
838,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.03999983074002,1.1754119371545457
839,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.119999830538,1.5097705544496096
840,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.199999830336,1.8441291717457424
841,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.27999983013402,2.1784877890418755
842,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.35999982993201,2.5128464063369393
843,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.43999982973,1.8639549740088996
844,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.51999982952802,1.5428135582215685
845,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.59999982932601,2.5326722086000966
846,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.679999829124,2.5392808093544748
847,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.75999982892202,0.2516392943177296
848,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.83999982872001,2.8802480274071462
849,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.919999828518,3.214606644702233
850,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.99999982831599,1.910215179289615
851,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.07999982811401,0.6058237138770196
852,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.159999827912,2.251182397340149
853,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.23999982771,1.2745409484703543
854,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.31999982750901,-0.029850516943196206
855,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.399999827307,3.2542582492286383
856,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.47999982710502,0.96661673418971
857,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.55999982690301,2.9397254341967316
858,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.639999826701,1.9630839853247992
859,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.71999982649902,0.6586925199122268
860,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.79999982629701,3.2873012530005745
861,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.879999826095,0.016409688337496297
862,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.959999825893,1.3340183552599396
863,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.03999982569101,2.32387700563849
864,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.119999825489,1.3472355567687186
865,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.199999825287,1.3538441575230966
866,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.27999982508501,1.6882027748181834
867,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.359999824883,3.005811441740604
868,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.439999824681,2.6846700259510894
869,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.51999982447902,1.0525285439967622
870,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.599999824277,1.7146371778357188
871,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.679999824075,2.376745811673606
872,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.75999982387302,0.0891042966357696
873,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.83999982367101,1.0789629470143203
874,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.919999823469,2.068821597395009
875,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.99999982326702,1.4199301650669691
876,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.07999982306501,0.11553869965332768
877,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.159999822863,2.4163974161999207
878,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.23999982266102,0.4565059177038387
879,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.31999982245901,2.4296146177086997
880,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.399999822257,1.452973168838928
881,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.47999982205499,0.8040817365087506
882,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.55999982185301,4.415940519221248
883,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.639999821651,1.4727989711020852
884,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.719999821449,1.151657555312571
885,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.79999982124701,3.4525162718602784
886,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.879999821045,1.4926247733652425
887,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.959999820843,1.4992333741196433
888,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.03999982064101,2.489092024498194
889,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.119999820439,0.5292005260020892
890,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.199999820237,2.1745592094652184
891,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.27999982003502,1.5256677771371787
892,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.359999819833,2.1877764109739974
893,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.439999819631,-0.09986510406274776
894,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.51999981942902,1.8732435959410216
895,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.59999981922701,1.5521021801547368
896,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.679999819025,2.214210813991533
897,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.75999981882302,0.25431931549547343
898,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.83999981862101,1.5719279824178938
899,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.919999818419,1.5785365831722948
900,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.99999981821702,0.9296451508421173
901,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.07999981801501,2.9027538508459094
902,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.159999817813,2.5816124350596246
903,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.239999817611,2.260471019272248
904,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.31999981740901,4.233579719277132
905,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.399999817208,0.6349381380723897
906,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.47999981700602,1.952546804993764
907,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.55999981680401,0.9759053561229235
908,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.639999816602,1.6380139899618573
909,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.71999981640002,1.6446225907162355
910,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.79999981619801,1.6512311914706364
911,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.879999815996,1.0023397591404588
912,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.95999981579402,1.6644483929794154
